path,label,prob_ai
C:\Dataset\GenImage\wukong\train\ai\774_wukong_image28.png,1,0.6344799995422363
C:\Dataset\GenImage\wukong\train\ai\739_wukong_image35.png,1,0.9692364931106567
C:\Dataset\GenImage\wukong\train\ai\779_wukong_image161.png,1,0.9187447428703308
C:\Dataset\GenImage\wukong\train\ai\828_wukong_image154.png,1,0.993852972984314
C:\Dataset\GenImage\wukong\train\nature\n03942813_10125.JPEG,0,0.059003181755542755
C:\Dataset\GenImage\wukong\train\ai\817_wukong_image114.png,1,0.9704058170318604
C:\Dataset\GenImage\wukong\train\ai\869_wukong_image55.png,1,0.30786845088005066
C:\Dataset\GenImage\wukong\train\nature\n02110627_18170.JPEG,0,0.04189922288060188
C:\Dataset\GenImage\wukong\train\ai\282_wukong_image190.png,1,0.9843568205833435
C:\Dataset\GenImage\wukong\train\ai\347_wukong_image57.png,1,0.0761474221944809
C:\Dataset\GenImage\wukong\train\ai\614_wukong_image94.png,1,0.5209226608276367
C:\Dataset\GenImage\wukong\train\ai\103_wukong_image62.png,1,0.5730791687965393
C:\Dataset\GenImage\wukong\train\ai\309_wukong_image141.png,1,0.9705809354782104
C:\Dataset\GenImage\wukong\train\nature\n07892512_3288.JPEG,0,0.003717222483828664
C:\Dataset\GenImage\wukong\train\ai\880_wukong_image25.png,1,0.6776538491249084
C:\Dataset\GenImage\wukong\train\nature\n09288635_13598.JPEG,0,0.01571018062531948
C:\Dataset\GenImage\wukong\train\ai\661_wukong_image39.png,1,0.20935237407684326
C:\Dataset\GenImage\wukong\train\ai\279_wukong_image52.png,1,0.9239058494567871
C:\Dataset\GenImage\wukong\train\nature\n01843065_5315.JPEG,0,0.021868258714675903
C:\Dataset\GenImage\wukong\train\nature\n01667778_19244.JPEG,0,0.1983201950788498
C:\Dataset\GenImage\wukong\train\ai\99_wukong_image127.png,1,0.4870915114879608
C:\Dataset\GenImage\wukong\train\nature\n07248320_5539.JPEG,0,0.013906052336096764
C:\Dataset\GenImage\wukong\train\ai\521_wukong_image47.png,1,0.8028964996337891
C:\Dataset\GenImage\wukong\train\nature\n04033901_36646.JPEG,0,0.006638700142502785
C:\Dataset\GenImage\wukong\train\ai\682_wukong_image190.png,1,0.04350018501281738
C:\Dataset\GenImage\wukong\train\nature\n03457902_33628.JPEG,0,0.004934963770210743
C:\Dataset\GenImage\wukong\train\nature\n13037406_2896.JPEG,0,0.03249533846974373
C:\Dataset\GenImage\wukong\train\nature\n02364673_21183.JPEG,0,0.05342446267604828
C:\Dataset\GenImage\wukong\train\ai\432_wukong_image2.png,1,0.9844160676002502
C:\Dataset\GenImage\wukong\train\ai\630_wukong_image90.png,1,0.7018345594406128
C:\Dataset\GenImage\wukong\train\nature\n03126707_6124.JPEG,0,0.006697918754070997
C:\Dataset\GenImage\wukong\train\nature\n04355338_3033.JPEG,0,0.02166811190545559
C:\Dataset\GenImage\wukong\train\nature\n02071294_8817.JPEG,0,0.9387894868850708
C:\Dataset\GenImage\wukong\train\nature\n04023962_2213.JPEG,0,0.00696506816893816
C:\Dataset\GenImage\wukong\train\ai\60_wukong_image87.png,1,0.975975513458252
C:\Dataset\GenImage\wukong\train\ai\320_wukong_image192.png,1,0.1701117902994156
C:\Dataset\GenImage\wukong\train\nature\n03929660_1229.JPEG,0,0.013018756173551083
C:\Dataset\GenImage\wukong\train\ai\681_wukong_image52.png,1,0.4823837876319885
C:\Dataset\GenImage\wukong\train\nature\n07614500_52164.JPEG,0,0.015247060917317867
C:\Dataset\GenImage\wukong\train\ai\117_wukong_image76.png,1,0.6177912354469299
C:\Dataset\GenImage\wukong\train\ai\377_wukong_image171.png,1,0.8147283792495728
C:\Dataset\GenImage\wukong\train\ai\348_wukong_image75.png,1,0.7848204374313354
C:\Dataset\GenImage\wukong\train\ai\948_wukong_image50.png,1,0.6868733167648315
C:\Dataset\GenImage\wukong\train\ai\570_wukong_image59.png,1,0.2574521601200104
C:\Dataset\GenImage\wukong\train\nature\n04552348_11912.JPEG,0,0.01247427612543106
C:\Dataset\GenImage\wukong\train\nature\n04009552_14286.JPEG,0,0.046174414455890656
C:\Dataset\GenImage\wukong\train\nature\n04590129_5747.JPEG,0,0.03542207553982735
C:\Dataset\GenImage\wukong\train\ai\526_wukong_image39.png,1,0.8297053575515747
C:\Dataset\GenImage\wukong\train\nature\n02793495_18732.JPEG,0,0.16740673780441284
C:\Dataset\GenImage\wukong\train\nature\n01806143_3881.JPEG,0,0.04747124761343002
C:\Dataset\GenImage\wukong\train\nature\n03837869_2257.JPEG,0,0.17955827713012695
C:\Dataset\GenImage\wukong\train\ai\333_wukong_image118.png,1,0.9517056941986084
C:\Dataset\GenImage\wukong\train\ai\462_wukong_image166.png,1,0.8785709142684937
C:\Dataset\GenImage\wukong\train\ai\385_wukong_image127.png,1,0.8373333215713501
C:\Dataset\GenImage\wukong\train\nature\n02112350_5392.JPEG,0,0.018233463168144226
C:\Dataset\GenImage\wukong\train\ai\514_wukong_image105.png,1,0.14994801580905914
C:\Dataset\GenImage\wukong\train\ai\630_wukong_image97.png,1,0.9152560234069824
C:\Dataset\GenImage\wukong\train\ai\100_wukong_image3.png,1,0.9909517765045166
C:\Dataset\GenImage\wukong\train\nature\n02093991_6433.JPEG,0,0.025478601455688477
C:\Dataset\GenImage\wukong\train\ai\546_wukong_image155.png,1,0.7154706716537476
C:\Dataset\GenImage\wukong\train\ai\245_wukong_image116.png,1,0.6478907465934753
C:\Dataset\GenImage\wukong\train\nature\n02279972_6433.JPEG,0,0.17444947361946106
C:\Dataset\GenImage\wukong\train\nature\n01531178_9462.JPEG,0,0.05145573616027832
C:\Dataset\GenImage\wukong\train\nature\n03788365_23961.JPEG,0,0.007155701518058777
C:\Dataset\GenImage\wukong\train\ai\704_wukong_image19.png,1,0.9763718247413635
C:\Dataset\GenImage\wukong\train\nature\n02097047_5681.JPEG,0,0.3030353784561157
C:\Dataset\GenImage\wukong\train\nature\n04380533_4094.JPEG,0,0.008875271305441856
C:\Dataset\GenImage\wukong\train\ai\347_wukong_image123.png,1,0.09023113548755646
C:\Dataset\GenImage\wukong\train\nature\n03888257_297.JPEG,0,0.0036141120363026857
C:\Dataset\GenImage\wukong\train\ai\474_wukong_image174.png,1,0.9330624938011169
C:\Dataset\GenImage\wukong\train\ai\185_wukong_image133.png,1,0.9359608292579651
C:\Dataset\GenImage\wukong\train\nature\n04505470_3659.JPEG,0,0.014735860750079155
C:\Dataset\GenImage\wukong\train\nature\n02093991_1688.JPEG,0,0.012532693333923817
C:\Dataset\GenImage\wukong\train\ai\856_wukong_image148.png,1,0.9906704425811768
C:\Dataset\GenImage\wukong\train\nature\n12267677_12690.JPEG,0,0.0032427299302071333
C:\Dataset\GenImage\wukong\train\nature\n03485794_3286.JPEG,0,0.003921577241271734
C:\Dataset\GenImage\wukong\train\nature\n03759954_1237.JPEG,0,0.03506162017583847
C:\Dataset\GenImage\wukong\train\ai\532_wukong_image150.png,1,0.5140220522880554
C:\Dataset\GenImage\wukong\train\ai\898_wukong_image189.png,1,0.8717071413993835
C:\Dataset\GenImage\wukong\train\ai\439_wukong_image174.png,1,0.3540460169315338
C:\Dataset\GenImage\wukong\train\nature\n02417914_7457.JPEG,0,0.01917102001607418
C:\Dataset\GenImage\wukong\train\nature\n04456115_1103.JPEG,0,0.08273144066333771
C:\Dataset\GenImage\wukong\train\ai\148_wukong_image60.png,1,0.5364521741867065
C:\Dataset\GenImage\wukong\train\ai\125_wukong_image124.png,1,0.7712507843971252
C:\Dataset\GenImage\wukong\train\ai\228_wukong_image182.png,1,0.9865204095840454
C:\Dataset\GenImage\wukong\train\nature\n03109150_26763.JPEG,0,0.17770206928253174
C:\Dataset\GenImage\wukong\train\ai\774_wukong_image111.png,1,0.8292945027351379
C:\Dataset\GenImage\wukong\train\ai\958_wukong_image168.png,1,0.8326349258422852
C:\Dataset\GenImage\wukong\train\ai\950_wukong_image174.png,1,0.9082122445106506
C:\Dataset\GenImage\wukong\train\nature\n02096294_2440.JPEG,0,0.008450719527900219
C:\Dataset\GenImage\wukong\train\ai\247_wukong_image168.png,1,0.7661363482475281
C:\Dataset\GenImage\wukong\train\nature\n01537544_6249.JPEG,0,0.002435563364997506
C:\Dataset\GenImage\wukong\train\ai\985_wukong_image175.png,1,0.9006998538970947
C:\Dataset\GenImage\wukong\train\ai\494_wukong_image147.png,1,0.08316950500011444
C:\Dataset\GenImage\wukong\train\ai\643_wukong_image9.png,1,0.14327888190746307
C:\Dataset\GenImage\wukong\train\nature\n04239074_9152.JPEG,0,0.14858299493789673
C:\Dataset\GenImage\wukong\train\ai\398_wukong_image38.png,1,0.18437153100967407
C:\Dataset\GenImage\wukong\train\ai\484_wukong_image116.png,1,0.029824700206518173
C:\Dataset\GenImage\wukong\train\nature\n03899768_19696.JPEG,0,0.0063705542124807835
C:\Dataset\GenImage\wukong\train\nature\n02110185_7473.JPEG,0,0.007178968749940395
C:\Dataset\GenImage\wukong\train\nature\n04442312_2342.JPEG,0,0.11274795979261398
C:\Dataset\GenImage\wukong\train\ai\893_wukong_image72.png,1,0.6852355599403381
C:\Dataset\GenImage\wukong\train\ai\706_wukong_image104.png,1,0.03935231640934944
C:\Dataset\GenImage\wukong\train\ai\391_wukong_image155.png,1,0.9779936075210571
C:\Dataset\GenImage\wukong\train\nature\n03498962_58217.JPEG,0,0.041983895003795624
C:\Dataset\GenImage\wukong\train\ai\411_wukong_image39.png,1,0.07788126915693283
C:\Dataset\GenImage\wukong\train\nature\n03935335_8347.JPEG,0,0.05867356061935425
C:\Dataset\GenImage\wukong\train\nature\n02093754_4906.JPEG,0,0.030053382739424706
C:\Dataset\GenImage\wukong\train\nature\n03208938_27390.JPEG,0,0.020762551575899124
C:\Dataset\GenImage\wukong\train\nature\n02112018_3486.JPEG,0,0.01113827247172594
C:\Dataset\GenImage\wukong\train\nature\n04355933_7108.JPEG,0,0.005565499886870384
C:\Dataset\GenImage\wukong\train\nature\n03476991_3195.JPEG,0,0.06825076043605804
C:\Dataset\GenImage\wukong\train\ai\316_wukong_image8.png,1,0.02518988773226738
C:\Dataset\GenImage\wukong\train\nature\n03394916_8736.JPEG,0,0.04219936206936836
C:\Dataset\GenImage\wukong\train\ai\414_wukong_image171.png,1,0.10830437391996384
C:\Dataset\GenImage\wukong\train\ai\712_wukong_image116.png,1,0.9673869609832764
C:\Dataset\GenImage\wukong\train\ai\501_wukong_image187.png,1,0.6177161335945129
C:\Dataset\GenImage\wukong\train\nature\n02325366_1674.JPEG,0,0.1881135255098343
C:\Dataset\GenImage\wukong\train\nature\n02483708_2976.JPEG,0,0.005403792951256037
C:\Dataset\GenImage\wukong\train\ai\909_wukong_image157.png,1,0.9728562831878662
C:\Dataset\GenImage\wukong\train\nature\n02346627_12549.JPEG,0,0.24194850027561188
C:\Dataset\GenImage\wukong\train\ai\275_wukong_image60.png,1,0.6595315337181091
C:\Dataset\GenImage\wukong\train\ai\16_wukong_image186.png,1,0.2577684223651886
C:\Dataset\GenImage\wukong\train\nature\n01641577_754.JPEG,0,0.009873909875750542
C:\Dataset\GenImage\wukong\train\ai\305_wukong_image167.png,1,0.28962478041648865
C:\Dataset\GenImage\wukong\train\nature\n02977058_25158.JPEG,0,0.03308969363570213
C:\Dataset\GenImage\wukong\train\nature\n04254120_777.JPEG,0,0.7858653664588928
C:\Dataset\GenImage\wukong\train\ai\108_wukong_image185.png,1,0.06564167886972427
C:\Dataset\GenImage\wukong\train\ai\723_wukong_image10.png,1,0.020050907507538795
C:\Dataset\GenImage\wukong\train\ai\883_wukong_image101.png,1,0.891932487487793
C:\Dataset\GenImage\wukong\train\ai\449_wukong_image92.png,1,0.9699199795722961
C:\Dataset\GenImage\wukong\train\ai\578_wukong_image110.png,1,0.5950578451156616
C:\Dataset\GenImage\wukong\train\nature\n01984695_18135.JPEG,0,0.005072977859526873
C:\Dataset\GenImage\wukong\train\nature\n01817953_4196.JPEG,0,0.42427700757980347
C:\Dataset\GenImage\wukong\train\nature\n07742313_11607.JPEG,0,0.032132502645254135
C:\Dataset\GenImage\wukong\train\nature\n04590129_6654.JPEG,0,0.020972900092601776
C:\Dataset\GenImage\wukong\train\nature\n03761084_5802.JPEG,0,0.041289906948804855
C:\Dataset\GenImage\wukong\train\nature\n01694178_9092.JPEG,0,0.052153050899505615
C:\Dataset\GenImage\wukong\train\ai\683_wukong_image153.png,1,0.3334343433380127
C:\Dataset\GenImage\wukong\train\nature\n02514041_7303.JPEG,0,0.038508057594299316
C:\Dataset\GenImage\wukong\train\ai\304_wukong_image192.png,1,0.8413434624671936
C:\Dataset\GenImage\wukong\train\ai\943_wukong_image159.png,1,0.06021403521299362
C:\Dataset\GenImage\wukong\train\nature\n02342885_10923.JPEG,0,0.005293128080666065
C:\Dataset\GenImage\wukong\train\nature\n02102318_5772.JPEG,0,0.004041379317641258
C:\Dataset\GenImage\wukong\train\ai\324_wukong_image190.png,1,0.9370903372764587
C:\Dataset\GenImage\wukong\train\nature\n02892201_24752.JPEG,0,0.045627444982528687
C:\Dataset\GenImage\wukong\train\ai\303_wukong_image72.png,1,0.9753665924072266
C:\Dataset\GenImage\wukong\train\nature\n03717622_7858.JPEG,0,0.009937521070241928
C:\Dataset\GenImage\wukong\train\nature\n02007558_7195.JPEG,0,0.03385958448052406
C:\Dataset\GenImage\wukong\train\ai\375_wukong_image138.png,1,0.9812319874763489
C:\Dataset\GenImage\wukong\train\ai\880_wukong_image55.png,1,0.9834626317024231
C:\Dataset\GenImage\wukong\train\ai\669_wukong_image69.png,1,0.3460437059402466
C:\Dataset\GenImage\wukong\train\nature\n03841143_23684.JPEG,0,0.018261393532156944
C:\Dataset\GenImage\wukong\train\nature\n02346627_7836.JPEG,0,0.22213239967823029
C:\Dataset\GenImage\wukong\train\nature\n01534433_10107.JPEG,0,0.0063904039561748505
C:\Dataset\GenImage\wukong\train\ai\630_wukong_image103.png,1,0.12624266743659973
C:\Dataset\GenImage\wukong\train\nature\n01882714_24546.JPEG,0,0.11129529774188995
C:\Dataset\GenImage\wukong\train\nature\n04456115_9141.JPEG,0,0.09159396588802338
C:\Dataset\GenImage\wukong\train\nature\n03843555_1752.JPEG,0,0.00426575867459178
C:\Dataset\GenImage\wukong\train\nature\n02843684_273.JPEG,0,0.01152186468243599
C:\Dataset\GenImage\wukong\train\ai\937_wukong_image17.png,1,0.9724039435386658
C:\Dataset\GenImage\wukong\train\nature\n03133878_1441.JPEG,0,0.20207971334457397
C:\Dataset\GenImage\wukong\train\nature\n01829413_17227.JPEG,0,0.033306002616882324
C:\Dataset\GenImage\wukong\train\nature\n03759954_25266.JPEG,0,0.6155232191085815
C:\Dataset\GenImage\wukong\train\nature\n02167151_1045.JPEG,0,0.012568208388984203
C:\Dataset\GenImage\wukong\train\nature\n03680355_609.JPEG,0,0.6936864256858826
C:\Dataset\GenImage\wukong\train\nature\n02795169_64266.JPEG,0,0.06750843673944473
C:\Dataset\GenImage\wukong\train\ai\377_wukong_image123.png,1,0.914674699306488
C:\Dataset\GenImage\wukong\train\ai\666_wukong_image189.png,1,0.8493749499320984
C:\Dataset\GenImage\wukong\train\nature\n02094433_3514.JPEG,0,0.05510575324296951
C:\Dataset\GenImage\wukong\train\ai\710_wukong_image30.png,1,0.8128198385238647
C:\Dataset\GenImage\wukong\train\ai\201_wukong_image51.png,1,0.9831340312957764
C:\Dataset\GenImage\wukong\train\nature\n01828970_8636.JPEG,0,0.7614437341690063
C:\Dataset\GenImage\wukong\train\nature\n04252077_6202.JPEG,0,0.054684143513441086
C:\Dataset\GenImage\wukong\train\ai\376_wukong_image110.png,1,0.9824684262275696
C:\Dataset\GenImage\wukong\train\ai\485_wukong_image190.png,1,0.8662369847297668
C:\Dataset\GenImage\wukong\train\ai\737_wukong_image9.png,1,0.5231258869171143
C:\Dataset\GenImage\wukong\train\nature\n03884397_14949.JPEG,0,0.010308957658708096
C:\Dataset\GenImage\wukong\train\nature\n04532670_13200.JPEG,0,0.06759943068027496
C:\Dataset\GenImage\wukong\train\ai\63_wukong_image131.png,1,0.5452449917793274
C:\Dataset\GenImage\wukong\train\nature\n11939491_57621.JPEG,0,0.03036719188094139
C:\Dataset\GenImage\wukong\train\nature\n03788365_2034.JPEG,0,0.008718881756067276
C:\Dataset\GenImage\wukong\train\nature\n02978881_9352.JPEG,0,0.0908103659749031
C:\Dataset\GenImage\wukong\train\nature\n03584254_416.JPEG,0,0.0265017282217741
C:\Dataset\GenImage\wukong\train\ai\732_wukong_image2.png,1,0.9204937815666199
C:\Dataset\GenImage\wukong\train\nature\n02056570_8338.JPEG,0,0.5957192182540894
C:\Dataset\GenImage\wukong\train\ai\230_wukong_image133.png,1,0.4050777554512024
C:\Dataset\GenImage\wukong\train\nature\n02112137_5654.JPEG,0,0.7364910244941711
C:\Dataset\GenImage\wukong\train\ai\995_wukong_image122.png,1,0.510995090007782
C:\Dataset\GenImage\wukong\train\nature\n04392985_14925.JPEG,0,0.10837302356958389
C:\Dataset\GenImage\wukong\train\ai\877_wukong_image98.png,1,0.9707601070404053
C:\Dataset\GenImage\wukong\train\nature\n01729977_11306.JPEG,0,0.028842804953455925
C:\Dataset\GenImage\wukong\train\ai\762_wukong_image48.png,1,0.2741824984550476
C:\Dataset\GenImage\wukong\train\nature\n01744401_14362.JPEG,0,0.014034809544682503
C:\Dataset\GenImage\wukong\train\nature\n02110063_8140.JPEG,0,0.005469357594847679
C:\Dataset\GenImage\wukong\train\ai\816_wukong_image105.png,1,0.9589893817901611
C:\Dataset\GenImage\wukong\train\nature\n02415577_34858.JPEG,0,0.013222168199717999
C:\Dataset\GenImage\wukong\train\nature\n02018207_8200.JPEG,0,0.09094781428575516
C:\Dataset\GenImage\wukong\train\nature\n02444819_12332.JPEG,0,0.021412542089819908
C:\Dataset\GenImage\wukong\train\nature\n03544143_4214.JPEG,0,0.30244243144989014
C:\Dataset\GenImage\wukong\train\ai\892_wukong_image159.png,1,0.9233484864234924
C:\Dataset\GenImage\wukong\train\nature\n03131574_16520.JPEG,0,0.030274543911218643
C:\Dataset\GenImage\wukong\train\ai\776_wukong_image122.png,1,0.8208001852035522
C:\Dataset\GenImage\wukong\train\ai\311_wukong_image56.png,1,0.5824058651924133
C:\Dataset\GenImage\wukong\train\ai\109_wukong_image175.png,1,0.9627688527107239
C:\Dataset\GenImage\wukong\train\ai\371_wukong_image111.png,1,0.9266904592514038
C:\Dataset\GenImage\wukong\train\nature\n02128757_6946.JPEG,0,0.010696406476199627
C:\Dataset\GenImage\wukong\train\ai\13_wukong_image111.png,1,0.017095202580094337
C:\Dataset\GenImage\wukong\train\ai\439_wukong_image148.png,1,0.19650258123874664
C:\Dataset\GenImage\wukong\train\ai\161_wukong_image183.png,1,0.9527984261512756
C:\Dataset\GenImage\wukong\train\nature\n03065424_3094.JPEG,0,0.5288460850715637
C:\Dataset\GenImage\wukong\train\ai\940_wukong_image39.png,1,0.9709304571151733
C:\Dataset\GenImage\wukong\train\nature\n01774750_3676.JPEG,0,0.004354577045887709
C:\Dataset\GenImage\wukong\train\ai\167_wukong_image114.png,1,0.9946190118789673
C:\Dataset\GenImage\wukong\train\ai\171_wukong_image167.png,1,0.39975523948669434
C:\Dataset\GenImage\wukong\train\nature\n03602883_5441.JPEG,0,0.17176342010498047
C:\Dataset\GenImage\wukong\train\nature\n01592084_5816.JPEG,0,0.22927451133728027
C:\Dataset\GenImage\wukong\train\nature\n01580077_2438.JPEG,0,0.31842583417892456
C:\Dataset\GenImage\wukong\train\nature\n03483316_2398.JPEG,0,0.021480802446603775
C:\Dataset\GenImage\wukong\train\nature\n02110627_17272.JPEG,0,0.007934224791824818
C:\Dataset\GenImage\wukong\train\ai\2_wukong_image124.png,1,0.42452219128608704
C:\Dataset\GenImage\wukong\train\nature\n03218198_7028.JPEG,0,0.007260337006300688
C:\Dataset\GenImage\wukong\train\nature\n02791270_2267.JPEG,0,0.01493143755942583
C:\Dataset\GenImage\wukong\train\ai\496_wukong_image90.png,1,0.9824957847595215
C:\Dataset\GenImage\wukong\train\nature\n03706229_1034.JPEG,0,0.4605556130409241
C:\Dataset\GenImage\wukong\train\ai\222_wukong_image44.png,1,0.20379884541034698
C:\Dataset\GenImage\wukong\train\nature\n04251144_1423.JPEG,0,0.004760747775435448
C:\Dataset\GenImage\wukong\train\nature\n01669191_11222.JPEG,0,0.009201337583363056
C:\Dataset\GenImage\wukong\train\nature\n01677366_7725.JPEG,0,0.010327743366360664
C:\Dataset\GenImage\wukong\train\nature\n03891332_3190.JPEG,0,0.3270953893661499
C:\Dataset\GenImage\wukong\train\ai\0_wukong_image68.png,1,0.9884207248687744
C:\Dataset\GenImage\wukong\train\nature\n01632777_36.JPEG,0,0.3867027163505554
C:\Dataset\GenImage\wukong\train\ai\595_wukong_image7.png,1,0.6191906332969666
C:\Dataset\GenImage\wukong\train\nature\n04540053_6312.JPEG,0,0.3809431791305542
C:\Dataset\GenImage\wukong\train\ai\883_wukong_image100.png,1,0.8588494062423706
C:\Dataset\GenImage\wukong\train\ai\798_wukong_image109.png,1,0.5018876194953918
C:\Dataset\GenImage\wukong\train\ai\622_wukong_image111.png,1,0.979051947593689
C:\Dataset\GenImage\wukong\train\ai\516_wukong_image99.png,1,0.7336910367012024
C:\Dataset\GenImage\wukong\train\nature\n01990800_9832.JPEG,0,0.004994659684598446
C:\Dataset\GenImage\wukong\train\nature\n03658185_10476.JPEG,0,0.729434072971344
C:\Dataset\GenImage\wukong\train\nature\n04467665_13825.JPEG,0,0.06600143760442734
