path,label,prob_ai
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02101556_1955.JPEG,0,0.2033582478761673
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02102318_10248.JPEG,0,0.03714410588145256
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\466_sdv4_00131.png,1,0.9786396026611328
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\934_adm_140.PNG,1,0.9831921458244324
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04336792_13425.JPEG,0,0.03506913036108017
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\314_adm_108.PNG,1,0.9762237668037415
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\145_adm_78.PNG,1,0.9768537878990173
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02109525_1864.JPEG,0,0.11417951434850693
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02226429_8875.JPEG,0,0.017511535435914993
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04204238_1604.JPEG,0,0.013418630696833134
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02667093_7260.JPEG,0,0.06456464529037476
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\434_sdv4_00155.png,1,0.977299153804779
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02441942_8268.JPEG,0,0.07216044515371323
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\890_sdv4_00160.png,1,0.8450594544410706
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04372370_29988.JPEG,0,0.7750120759010315
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n09229709_6462.JPEG,0,0.01186344027519226
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\852_sdv4_00001.png,1,0.9895629286766052
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03876231_26443.JPEG,0,0.005258227698504925
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07584110_140.JPEG,0,0.11481938511133194
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01883070_8441.JPEG,0,0.008451610803604126
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\301_adm_162.PNG,1,0.9847457408905029
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\723_sdv4_00006.png,1,0.9700278639793396
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\962_sdv4_00061.png,1,0.9327965974807739
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03131574_13283.JPEG,0,0.013357497751712799
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01877812_2697.JPEG,0,0.01560891978442669
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\430_sdv4_00137.png,1,0.14819468557834625
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02325366_108.JPEG,0,0.0500774048268795
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\036_sdv4_00053.png,1,0.8888598084449768
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\560_sdv4_00088.png,1,0.9370270371437073
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\845_sdv4_00045.png,1,0.9168659448623657
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07753113_940.JPEG,0,0.12125805765390396
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03958227_8434.JPEG,0,0.6007446050643921
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02110341_1833.JPEG,0,0.031154174357652664
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03868242_1273.JPEG,0,0.00932072289288044
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\113_adm_13.PNG,1,0.979231595993042
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01943899_3876.JPEG,0,0.044450271874666214
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\216_adm_117.PNG,1,0.9151309132575989
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\358_sdv4_00051.png,1,0.9840461611747742
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\512_sdv4_00022.png,1,0.3138352334499359
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07873807_916.JPEG,0,0.10823623836040497
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02504458_1153.JPEG,0,0.011532704345881939
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\248_sdv4_00130.png,1,0.379407674074173
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\251_adm_90.PNG,1,0.9296425580978394
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04336792_15090.JPEG,0,0.022733934223651886
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02486410_6511.JPEG,0,0.012105322442948818
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\792_sdv4_00102.png,1,0.9417920708656311
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\174_adm_132.PNG,1,0.9693102836608887
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02422699_3969.JPEG,0,0.005493654403835535
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04462240_13258.JPEG,0,0.041590869426727295
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\567_sdv4_00089.png,1,0.5983060002326965
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03661043_6367.JPEG,0,0.01811247505247593
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\792_sdv4_00061.png,1,0.919906497001648
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\046_sdv4_00086.png,1,0.9812948703765869
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03016953_8791.JPEG,0,0.10428040474653244
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02795169_13928.JPEG,0,0.020780617371201515
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01968897_2743.JPEG,0,0.4884377717971802
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\313_sdv4_00032.png,1,0.4484841525554657
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02095570_4985.JPEG,0,0.013113406486809254
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02102318_12309.JPEG,0,0.6689620614051819
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\680_adm_117.PNG,1,0.9784117937088013
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03459775_5778.JPEG,0,0.005073521751910448
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03838899_31941.JPEG,0,0.14625264704227448
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02105641_12096.JPEG,0,0.3191724419593811
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\648_sdv4_00109.png,1,0.8508346676826477
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04522168_9096.JPEG,0,0.09025923907756805
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03063599_4367.JPEG,0,0.06837712228298187
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\307_adm_43.PNG,1,0.2645757496356964
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03527444_15850.JPEG,0,0.013825244270265102
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02123045_3980.JPEG,0,0.16590553522109985
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03930630_18185.JPEG,0,0.003941640257835388
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04311174_4575.JPEG,0,0.04923379793763161
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\596_sdv4_00030.png,1,0.9751987457275391
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03032252_1023.JPEG,0,0.026386382058262825
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\617_adm_51.PNG,1,0.8914565443992615
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02398521_101726.JPEG,0,0.0048650274984538555
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\500_adm_83.PNG,1,0.9700192213058472
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\692_sdv4_00032.png,1,0.9959577918052673
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04074963_17800.JPEG,0,0.045765869319438934
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n06785654_3111.JPEG,0,0.052121687680482864
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03777754_18088.JPEG,0,0.8029637336730957
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02445715_14619.JPEG,0,0.01542280800640583
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\943_adm_39.PNG,1,0.9835699200630188
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\735_adm_118.PNG,1,0.9107701182365417
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04350905_34915.JPEG,0,0.621130645275116
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\364_adm_95.PNG,1,0.9488538503646851
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04550184_58768.JPEG,0,0.05604475736618042
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04099969_6695.JPEG,0,0.892616868019104
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\187_adm_16.PNG,1,0.7760902047157288
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\567_adm_2.PNG,1,0.9638494253158569
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\833_adm_39.PNG,1,0.9875659942626953
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\688_adm_93.PNG,1,0.9491217732429504
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\538_sdv4_00165.png,1,0.7334166169166565
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\430_adm_143.PNG,1,0.9319029450416565
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02113624_3583.JPEG,0,0.13860027492046356
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\857_sdv4_00008.png,1,0.992551326751709
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\846_sdv4_00155.png,1,0.9850060343742371
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02006656_24295.JPEG,0,0.035932354629039764
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04346328_733.JPEG,0,0.012327499687671661
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n06874185_26274.JPEG,0,0.011836578138172626
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\034_sdv4_00088.png,1,0.25540414452552795
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04069434_3902.JPEG,0,0.6379133462905884
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\418_sdv4_00198.png,1,0.9890691637992859
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\952_sdv4_00154.png,1,0.9927366971969604
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\749_adm_179.PNG,1,0.9798998236656189
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\99_adm_163.PNG,1,0.9501590132713318
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07753113_856.JPEG,0,0.03884747251868248
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\134_adm_66.PNG,1,0.9761127829551697
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\746_sdv4_00182.png,1,0.8699575066566467
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02965783_5694.JPEG,0,0.09176895767450333
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\281_sdv4_00045.png,1,0.5560896396636963
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\474_adm_6.PNG,1,0.9828552007675171
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03871628_11703.JPEG,0,0.10245253890752792
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01817953_2963.JPEG,0,0.050339475274086
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\424_sdv4_00109.png,1,0.36625197529792786
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03617480_20833.JPEG,0,0.01344341691583395
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\148_sdv4_00187.png,1,0.9746647477149963
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01630670_7244.JPEG,0,0.5770817399024963
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\905_adm_28.PNG,1,0.9862809181213379
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\760_adm_123.PNG,1,0.9715747237205505
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\115_sdv4_00138.png,1,0.42977896332740784
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\798_sdv4_00114.png,1,0.9830154776573181
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04370456_2615.JPEG,0,0.3266396224498749
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03742115_33497.JPEG,0,0.019055841490626335
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03498962_40846.JPEG,0,0.00734754791483283
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\077_sdv4_00136.png,1,0.2924441397190094
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\733_adm_111.PNG,1,0.9896343946456909
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04487394_21158.JPEG,0,0.02815425954759121
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01817953_12693.JPEG,0,0.4133884906768799
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\520_sdv4_00159.png,1,0.6795394420623779
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03920288_3800.JPEG,0,0.21195025742053986
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02346627_2380.JPEG,0,0.011483542621135712
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01798484_15193.JPEG,0,0.22482356429100037
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n12267677_35631.JPEG,0,0.12977978587150574
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04147183_15087.JPEG,0,0.05077378451824188
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\289_sdv4_00072.png,1,0.9646525382995605
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\791_adm_83.PNG,1,0.9616464376449585
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02480855_11391.JPEG,0,0.01260228082537651
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\724_sdv4_00187.png,1,0.42890799045562744
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03995372_5462.JPEG,0,0.03437786176800728
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\414_adm_14.PNG,1,0.9845044612884521
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02486261_9141.JPEG,0,0.196260467171669
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04209133_6838.JPEG,0,0.01767660118639469
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01443537_1832.JPEG,0,0.5031257271766663
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03691459_25149.JPEG,0,0.0694814920425415
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\386_adm_6.PNG,1,0.9682658314704895
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02124075_1144.JPEG,0,0.20730498433113098
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\88_adm_24.PNG,1,0.9495742321014404
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02088094_2732.JPEG,0,0.031620051711797714
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\622_sdv4_00014.png,1,0.9856270551681519
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\773_sdv4_00060.png,1,0.9086252450942993
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\026_sdv4_00121.png,1,0.678482174873352
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\123_sdv4_00097.png,1,0.05975722894072533
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04482393_12540.JPEG,0,0.08663144707679749
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\464_sdv4_00145.png,1,0.989109992980957
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04033995_18116.JPEG,0,0.043208085000514984
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02101388_17439.JPEG,0,0.325300395488739
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\005_sdv4_00184.png,1,0.9825496673583984
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\721_sdv4_00132.png,1,0.9336026906967163
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\839_adm_191.PNG,1,0.9749038815498352
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03791053_37435.JPEG,0,0.273890882730484
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\314_adm_0.PNG,1,0.7031209468841553
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02487347_6202.JPEG,0,0.0466315858066082
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\021_sdv4_00032.png,1,0.08082924783229828
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\452_adm_12.PNG,1,0.8213942646980286
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\629_adm_176.PNG,1,0.9777528643608093
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\820_adm_100.PNG,1,0.9378839731216431
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03710721_23703.JPEG,0,0.22631411254405975
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01531178_1043.JPEG,0,0.023755770176649094
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\137_adm_30.PNG,1,0.98630291223526
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\373_sdv4_00066.png,1,0.9798679351806641
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02279972_2208.JPEG,0,0.007788539864122868
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n06596364_5956.JPEG,0,0.01752210408449173
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\148_sdv4_00141.png,1,0.9914529323577881
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\440_sdv4_00130.png,1,0.6702542304992676
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03527444_946.JPEG,0,0.02453244850039482
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03424325_23146.JPEG,0,0.15098395943641663
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\407_adm_182.PNG,1,0.9769231081008911
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\702_adm_86.PNG,1,0.9512073397636414
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\695_adm_86.PNG,1,0.9731225967407227
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\110_adm_89.PNG,1,0.966229259967804
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\096_sdv4_00072.png,1,0.9925704598426819
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03649909_631.JPEG,0,0.007881313562393188
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01981276_3215.JPEG,0,0.011734304949641228
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04509417_2715.JPEG,0,0.008081240579485893
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\39_adm_163.PNG,1,0.49246618151664734
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01843065_5256.JPEG,0,0.024751972407102585
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01641577_6179.JPEG,0,0.022154008969664574
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\24_adm_186.PNG,1,0.9846120476722717
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\603_adm_5.PNG,1,0.938893735408783
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03196217_4918.JPEG,0,0.17559991776943207
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\124_adm_140.PNG,1,0.9548825621604919
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\823_sdv4_00045.png,1,0.9976413249969482
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\301_adm_61.PNG,1,0.9367188811302185
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\486_sdv4_00075.png,1,0.9685547351837158
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07693725_13923.JPEG,0,0.009403244592249393
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\234_sdv4_00089.png,1,0.9827995300292969
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03868863_1849.JPEG,0,0.010007800534367561
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02094258_6211.JPEG,0,0.05926366522908211
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\849_sdv4_00056.png,1,0.7994371056556702
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03218198_11133.JPEG,0,0.020324092358350754
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\247_adm_128.PNG,1,0.9886506795883179
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04465501_13266.JPEG,0,0.08168160170316696
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\774_sdv4_00054.png,1,0.04638414457440376
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03417042_9023.JPEG,0,0.04483139514923096
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\651_sdv4_00175.png,1,0.3987254202365875
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01770393_9198.JPEG,0,0.016881784424185753
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\489_adm_62.PNG,1,0.7905241847038269
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02094114_8670.JPEG,0,0.006243616808205843
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\388_adm_62.PNG,1,0.9630693793296814
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\550_sdv4_00121.png,1,0.740093469619751
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\947_adm_20.PNG,1,0.8845893144607544
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\107_adm_166.PNG,1,0.9562655091285706
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\744_sdv4_00145.png,1,0.971452534198761
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02486261_4087.JPEG,0,0.380742609500885
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01871265_4565.JPEG,0,0.007212122902274132
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01534433_6114.JPEG,0,0.011941397562623024
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02114712_23271.JPEG,0,0.013898229226469994
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03047690_4334.JPEG,0,0.18956585228443146
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\993_sdv4_00091.png,1,0.9910510778427124
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\246_sdv4_00037.png,1,0.981349766254425
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n13044778_11450.JPEG,0,0.3042990267276764
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04552348_23842.JPEG,0,0.00466710701584816
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02051845_3069.JPEG,0,0.0031285923905670643
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\987_sdv4_00153.png,1,0.29131194949150085
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04606251_2493.JPEG,0,0.0197585616260767
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\311_sdv4_00126.png,1,0.8313275575637817
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02091467_4306.JPEG,0,0.5200374722480774
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\306_sdv4_00181.png,1,0.4783211052417755
